Unbelievable from McDavid and Matthews. Lundqvist can do nothing but shake his head #WCH2016	2	20986
Can't wait to be in my Ninja turtle costume raging at OSU again this Halloween 😈	0	10657
@XenoStateOfMind yes\n\nmake her smile and be happy\nshe deserves happiness	3	30967
@CohenDS Yell, 'Bye, garbage!' cheerfully after it.	3	30594
It's easy to #fall #asleep in class, but hard to in bed. #True #sober #whileyouweresleeping #insomnia #TeamFollowBack #RockTheReTweet	5	40884
@cameronNewton #colinkaepernick protests because of the unjust murder of #keithlamontscott in North Carolina #injustice  #speakout	0	11585
@jjskeffington @foodbelfast I dread to think!	2	20357
I get embarrassed at the slightest things and then I'll fret about it all day I hate it	0	10541
#start ur day wit a smile\n#buviobby	2	21101
Mia has the worst road rage I have ever seen and she gets so mad when I put my hands on her windows lol	0	11451
If Troyler will die, I'm gonna die with them\n#troyler #sadness #fuckin'lifeisnotafairytale	5	41401
Everton not playing and fume on here have day off	0	11278
Ghanaians don't need to wear black to mourn tho... They can just walk naked *dodges stones* Na joke naâ˜¹'	5	41220
@ynnsanity Maybe that's why, we're asked to study hard and get a job that we like. That way it wouldn't be that dreadful.	2	20634
@CUTEFUNNYANIMAL @luvcaps19 My sister's dog does this. I think it's because she knows it'll provoke a reaction	0	10958
@CarolynTopol Ciara asks was it a sci-fi movie, Julie &amp; Jen just stare, Claire on her phone, Joey bolts when the cab honks. LMAO #hilarious	3	30961
“Dyslexia is the affliction of a frozen genius.”― Stephen Richards	5	40800
Lauren Jauregui makes all my problem dissapear it amazes my sadness. She keeps me strong	5	41132
Bloody parking ticket 😒💸 	0	10234
need to sta dating again.I m bored #redheadteen #boldandbeautiful #lost #500aday single men dating Schkeuditz	5	40634
@X_KIMTAEHYUNG_X \n— momentarily before it disappeared, only solemnity and anxiety lacing his features. \n\n'I ran out to get you before —	5	40187
I feel like I am drowning. #depression  #falure #worthless	2	20003
#ADP's #ezlabor web portal has to be THE SLOWEST web app I have ever had the displeasure of using!!	0	11135
Dentist just said to me' I'm going to numb your front lip up so it'll feel as if you've got lips like Pete Burns!...... She was right #pout	5	41184
What a fucking muppet.  @jRwild1 #fuming #stalker.	0	11183
but throughout that entire thing I was shaking rlly bad and my heart was racing and I was almost in tears lmao (thanks mr.*****)	2	22060
God knows why you'd wanna go with a girl who's slept with half ya mates #grim	5	41263
@comicfire The thing is, it's either I be unproductive and unhappy, or deal with some videos that do badly.	5	40281
That last minute was like watching a horror show #GBBO ðŸ˜¥	2	20543
@MrsTaraX @PlateGotAte YES! I am rejoicing	3	31560
It feels good to get outside for a minute and get some fresh air.  It's hard to stay cooped up inside all day #breezy	3	30896
@InLuvWithAGhost I'm frowning at you intensely until you watch plastic memories.	5	40905
I'm just tryna watch horror movies and nap all day	2	21727
Rt @yoelamite i need that one back, that whole cd was hard, the one with a #rage flew through, rhyme flow, n the 1 u speak on the dollar	0	10736
Isn't the whole 'it's been hijacked' argument the same argument used to ban or discourage the display of the St George's Cross? Shame @LBC	5	40201
