I really really resent having to go to bed at a sensible hour, you guys. I WANT TO TALK TO MY PEOPLE.	0	10319
Most snapchat filters look terrible when you have glasses on	2	21832
@BBCTomEnglish @TimesSport And the dreadful Franglaise.	5	41003
Hey @PapaJohnsUK I've been charged Â£40.24 on my credit card 4 an order which never arrived last Friday, any chance of a refund!! #nightmare	2	21705
Like hello? I am your first born you must always laugh at my jokes. #offended	0	10279
@Plasma_Assassin @ArmouredDove @BallsOnY0u N-no. Because of your wrath.	0	11617
@GuardianAus @Paul_Karp Maybe 49% support no #Muslim immigration cos they perceive the risk of #Islamist ideology &amp; #terrorism as too high?	2	20296
Searching for someone to date â€• on Tinder, at a bar, through friends â€• can feel like an absurd nightmare. Or, at least, a series of	2	21587
Oii oiii, @Louis_Tomlinson !!  \nTHANK YOU for always making me smile ! MY BIRTHDAY is in 16 days. ðŸŽ‰ Mind following me as a gift ? ðŸŽ X225,884	3	31011
No quite sure how Craig Gordon's stayed on the park there !!	5	40612
Having a nail half hanging off is absolutely fucking grim, even with my acrylic holding it on 😷😷	5	40229
@OtherkinOK @ParadisoAdam Very nice show guys! Now I have supported you, I expect you cheering at my @dublinmarathon on Oct 30th ðŸ˜‰ðŸ˜ŽðŸ‘	3	31292
@RobRiggle @joelmchale @NFLonFOX I still can't get jimmy garoppolo out of my head and it's been almost 3 weeks. Thanks a lot! 	3	30378
The best part of this day, Jesus, is to snuggle up in your embrace...to rest in your arms and know you love me...ðŸ’™â¤ #sweetEmbrace 	3	31232
May your day be filled with #peace#love n #laughter .Have a very nice day full of #Success #Jummah MubarakðŸ˜‡ , good morningâ˜• @WaseemBadami	3	30069
@MSNBC @fox @cnn @realDonaldTrump @HillaryClinton. Using fear to state his views. Not getting the facts before making a serious statement???	5	40495
.@billradkeradio is not a fan of The Beat Happening. But that's not to discourage aspiring other Olympia musicians! #KUOWrecord	2	21348
@WelshGasDoc @PlaidCymru supporter @reesmarshall239 #prejudice against #disabled people #disabledlivesmatter  #bbcnews #skynews	2	21894
The feeling of taking someone's life is either scarring or exhilarating, but for people need to realize that we're going to die at some--	3	31243
@excalibater I'm very shy irl and lately I feel like everyone's doing their own thing and I don't fit in anywhere and I feel lonely :(	2	20115
#Trends thread;'P)..it was in my #drafts&amp;now #posted 2 mins after my #birthday..so #close:'O!:''/...but anyway it #really was the #start of	2	20924
@1barkcom Thank you for the #follow. Looking forward to your tweets as they look entertaining!  #socialmedia	3	31241
Ooh #hygge, candles, jasmine tea &amp; #GBBO 	3	30161
Y'all do the most on twitter and snap	0	11462
#start ur day wit a smile\n#buviobby	2	21101
It's better to be wetter than it is to be dry'- Thanks for the tip Val. First #GBBO hearty guffaw of the week	3	31206
Lines from Don't Quit take me to a place of ultimate strength when I start to feel weary. ðŸ’ªðŸ¾	5	41285
Im having a real life conundrum cuz i cant find a good spot for my mini hoop and its really starting to depress me	5	40909
@rockcock64 cum and despair	5	40101
Will be a lively evening at ot that one.	3	31583
Dentist just said to me' I'm going to numb your front lip up so it'll feel as if you've got lips like Pete Burns!...... She was right #pout	5	41184
@jndtech horrible.	2	20322
@LethalWeaponFOX promised I wouldn't live tweet, but  @DamonkWayans + @ClayneCrawford brought it! @JordanaBrewster and #furious action FTW!	0	11622
Does anyone know, are both Sims in a dual sim phone both locked to the same network! #worry	2	22084
@IndyMN I thought the holidays could not get any more cheerful, and then I met you. #TheNiceBot	3	30009
@stackee Charlie attempted to suffocate me with a cushion for cheering so much at the great news ðŸ˜‚ðŸ˜‚	3	30119
conflicting reports on mama #RitaMarley health,mannn and i woke up today feeling like mi ole self(rejoice!!)now dis #sadness	5	40249
Accept the challenges, So that you may feel the exhilaration of victory.\n\nTOMIHO IpaglabanMo TapingDay2	3	30357
