And you as well! #sparkling @cherebork @MelissaJoyRD @SarahKoszykRD @eat4performance @rustnutrition @jenhaugen	3	30475
it's so breezy out today, i can't go to back to school night with bare legs like i've had all day	3	30715
@SteveStratford9 @PaulTowheyJr @ClassicDrWho @BBC @bbcdoctorwho all those will get animated IMO. Companion changes/Monsters/Classics.	3	31348
I didn't find out about this till today due to my bff telling me. I am so disgusted and offended by this.	0	10113
There goes the butterflies in my stomach. #nervous #anxietyproblems	2	21156
Open to suggestions on a good #horror movie. Just saw 31 and It follows recently, dug both. Gimme something good. #movienight #netflix	2	21024
Anytime @perezed gets near a mic, someone needs to smack him w a bat. @BBTN  #marblesinmouth	2	20917
@Dak2future decorations are up all over Jersey already 	0	11345
We have been a better second half team this season. So there's that. 	3	31186
Was actually just watching AHS while half covering my eyes #scared #Roanoke  #AHSRoanoke	2	22062
#Gratitude - recovery health love God conscious drive hope perseverance wealthy home kids SoCal #recoveryfit youthful #sober	5	41290
I realized that it is not #death that I #fear but it is the act of dying. \n#life	2	21776
People are trying too hard to hate on Cam Newton without understanding his position 	5	41265
Circle K is dead to me. I hate your new slushie machine. #irate #livid	0	11423
It's easy to hold a grudge harder to let go.	0	10798
The patriots have the lamest color rush jerseys in the whole nfl #madden (I hope they wear them tonight)	0	11091
There is something v satisfying about  opening an old 'to do'.doc file and being able to check off all the things you have done 	3	30248
@DMAnthonyJoseph @TheClumpany No grudge. Only truth in abundance.	0	10794
@DsWorld18 did you hear it? Cause I am getting messages about the ground shaking	2	21395
@tomwilcox77 @mattgrime fuming	0	11445
Town is lively. Something happen?	3	31007
Dunno y am going to the Yorkshire scare grounds when I only lasted a minute in the Alton towers one before running out a fire exit crying	2	21206
This night is sparkling, don't you let it go! I'm wonderstruck, blushing all the way home..' #ValerieBot	3	31143
The little sniffle at the end of the song gets me every time. 	3	30965
#PeopleLikeMeBecause of my razor wit &amp; sparkling personality	3	31493
OOOOOOOOH MY GOD UUUUGGGGHHHHHHHHH 	0	10063
@_Briannax33 @TheFunnyVine @MarielaLynn_ @karengutiii_ gotta shake the booty instead though, makes sure it's all good ðŸ™‚	2	21592
@Apple thanks for ios10 update, even the best app @telegram freezing and crashing on SE. 	0	11628
But 'for me not to worry, they'll get a glass guy over and bill us for it'	2	21361
lost my 244 day snapchat streak i'm done	5	40409
@Author_LB Awesome. My 9 yr old grandson runs cross country. No Simon Whitfield but still a lot of fun cheering him on.	3	30987
I asked Jared to marry me and he said no. #offended	0	11264
Ok scrubbed hands 5 times before trying to put them in.\nEyeballs #burning \n#EvenMoreBlind accidentally scared the #cat whilst #screeching	0	10905
Hearing your parent say they're proud of you elicits infinite waves of unconceivable glee.	3	31208
@makemytripcare but what I am doing is in my control, #AvoidMMT , you guys are 	2	21856
The Apocalypse has hit our gym and it's  nothing what I thought it would be...\n\nEveryone is wearing vests! What if it's contagious? 	2	21170
@itgoeszaysway ok but his identity was revealed and he's black so educate yourself and don't insult people when they state facts lol...	0	11277
Ive always wondered how long Angelina put up with Brad's crap. Not gon lie ðŸ˜ #bitter	0	11591
@Felisariel Your stomach growl woke you up, huh?	0	11461
@bkero @whispersystems Which really sucks because typing on a mobile device is always horrible and I hate it.	2	21258
I miss doing nothing someone I care about and attacking their face with kisses. #foreveralone #bitter 😩	0	10391
@kcbbcxo don't get discouraged! it's early on &amp; it can get overwhelming. keep reading &amp; use cue cards ðŸ˜Š it'll get better!!	2	22138
â€œWorry is a down payment on a problem you may never have'. Â Joyce Meyer. #motivation #leadership 	2	21442
If you really care like you state @flyfrontier @FrontierCare then I would seriously address sensitivity training to your employees #awful	2	20702
I think I must scare my coworkers when I'm eating like a rabid animal on my breaks #srry	2	21440
Winner #Champion #school #lastyear #gouniversity #university #me #dark #Black #webstagram #blackandwhite	5	41522
#beyond naming &amp; shaming ; lies a vast space b/w #sanctions &amp; #terror state...v *wait til Others #impose it...&amp; do not hv COURAGE #ourselves	2	20236
@Adrian_Specs Far from safe and staid I found it horribly OTT at times while everyone seemed to be trying just a little too hard. Not for me	5	41346
#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside. #depression #anxiety #anxietyprobz	2	22008
The best #revenge is to move on, get over it, and continue to #succeed. Never give someone the #satisfaction of watching you #suffer....!!!	0	10535
Don't faint. New Cisco IOS vulnerabilities were announced yet again. What would be shocking? If theyâ€™re patched this week by users.	2	21624
@eMilsOnWheels I'm furious ðŸ˜©ðŸ˜©ðŸ˜©	0	10952
Just want to be a dad so i can play kick the baby with my little one #southpark #mellogang #ghastly #edm #plur #dad #djlife #dj #producer	2	20904
Depression sucks! #depression	5	40000
@bear_ing you asshole... you made me sexually attacked to a animated bear :-P	3	30750
@RealBD_ @ReyesAverie 47 unarmed blacks killed by white cops in 2015. That many die every month in Chicago wheres the #outrage	0	10167
Guy across from me in a really ugly suit cannot stop expressing his displeasure	0	10405
@MichiganBromo Good optimism sir :)	3	30883
@NHLexpertpicks @usahockey USA was embarrassing to watch. When was the last time you guys won a game..? #horrible #joke	2	21011
Nasty nasty chilly rain has put a damper on my afternoon cigar.  This is NOT a good thing. @cspanwj And FOUR #CongressCritters tomorrow?	5	40124
@_MariaPetrova should have stopped after 'smiled'. Being rude=not the same as being funny.It was just being mean  #stoppickingonwomen	2	21485
@WuffinArts :c You have my most heartfelt condolences. I'm glad it passed with levity and love in it's heart.	3	31585
@Joey7Barton I remember Joey slagging England player's off bringing out books after crap tournaments..same same..crap player #bully	2	20609
Yall rlly gotta stop lettin bees put fear in ur heart. unless ur allergic, I'm not tryna see u run around from a fuckin bee...chill. u soft.	2	21516
@paulsherard @margarethaynie wow I just realized how much of a sexist pig I am! I am truly sorry to anyone I offended	0	11210
@RonBaker6694 I got a super speeder and lost my license for 6 months! ðŸ˜©ðŸ”«	5	41221
why are people so offended by kendall he ends photo shoot like seriously shut the fuck up	0	10018
@MHChat sadness with resentment is the past, sadness with fear is the future. try to live in the now #MHchat	5	40872
i mean i guess most of the mean ones are treated as like playful but i want to support yoosung without dating him ;___;	3	30648
#WeirdWednesday OKAY! That jump-scared the #Poop out of me right there. Bad dog, BAD! Total code-brown in my favorite pants. #Damnit #horror	2	20072
I don't think I can go to work tomorrow since val has left #GBBO I need a day to mourn	5	40074
The best part of this day, Jesus, is to snuggle up in your embrace...to rest in your arms and know you love me...ðŸ’™â¤ #sweetEmbrace 	3	31232
Ive always wondered how long Angelina put up with Brad's crap. Not gon lie ðŸ˜ 	0	11590
339:709 A local habitation and a name.\nSuch tricks hath strong imagination,\nThat, if it would but apprehend some joy,\n#AMNDBots	2	20780
Smokeys dad is sad :/	5	40127
@ibishotelsuk @ibisHotels_FR @ibishotelbr @ibishotel @ibishotelBDG @ibishotel1 to give me my keys back. They aren't for my house! #shocking	2	21378
@metalAndTheGeek @astoldbyfANGIRL SAME! I always say it was the best time of my life. I closed my store down and it was so depressing	5	41433
Get to the gym and discover I forgot to put my gym shoes back in my bad ðŸ˜¤ #rage #wwhhyyy	0	11304
Don't get discouraged when simple minds don't see your vision	5	40555
@gowoonist i got that but you were alarming	2	20352
*Sigh*  #saddness #afterellen #shitsucks	5	41392
Trust me to lose my wallet and have to call Lifeguard &amp; Swimmers social early as VC @YSJFC 	2	22080
wow if i need to start over on SIF im prob gonna just die	2	20238
@sueblue35 @nsoz7 @immortalbulldog huh? We have a sprint coach? We're the slowest team in the comp. Talk about robbing a living. #outrage	0	10206
snap music kept me from running into traffic 2005-2007.	0	10720
I need all your attention! If I don't I'll pout..	5	41459
The radio just told me Lady GaGa is going country, which is like if the Beatles decided to do opera singing for their final albums #awful	2	20803
â€œWhat worries you masters you.â€ - Haddon Robinson @ChoGMinistries #Jesusisthesubject #worry #anxiety #anxious	2	21532
@priorJoan @MizQue \nActually pretty typical of trump supporters\nThis kid learned birtherism in school\nThat's horrific	2	21829
This is not me brown nosing but I've listened to lots of housing ministers but @GavinBarwellMP #nhf16 impressed me more than any #optimism	3	30930
What's with all pre industrial revolution-esque footwear? You guys tryin out for grapes of wrath today?	0	11443
@BBCTomEnglish @TimesSport And the dreadful Franglaise.	5	41003
hitting your children as discipline because you're being quite a raging hypocrite if you're not.	0	10274
.@SimonNRicketts if you don't know what a patronus is, I don't think we should have to tell you 	2	20988
Everyday I wake up, a different @SpursOfficial player signs a contract extension! Love it!! #future #is #bright #COYS	3	31472
Just had to reverse half way up the woods to collect the dog n I've never even reverse parked in my life ðŸ™„ 	2	20308
@mrfisher81 Just my attempt at levity ðŸ˜‰	3	31234
Yal aggravate tf outta me acting lying yal can't tell the difference between a dyke and a man. RARELY is it that hard to tell the difference	0	10987
@hamzakhawaja99 just die depression.	5	41033
@mcrichard awe that's adorable	2	22081
where broken hearted lovers do cry away their gloom	5	40120
@saltmage I find it less daunting if I know one person at least!	2	20521
@The_East_End And the air raid alarm was actually false.  There was no attack inbound at the time.	2	21976
@Fra93_bruno wow I'm just really sadden by that. Terrible	5	40018
It's not that the man did not know how to juggle, he just didn't have the balls to do it. \n #funny #pun #punny #lol 	3	30247
@RiRiMathew even when we're fighting I'm laughing. I probably have serious ingrained issues😂🤗	5	40772
