Might start stanning Lady Gaga again - more so than last time - but shhh don't tell Connor	2	21626
Im so unhappy	5	41004
Please bear with me, I'm not Twitter savvy😝 in real life I'm a Facebook person. Help me gain followers 🤓#blog #selfhelp #depression	5	40264
@OC_Transpo some weeks there are no problems but this week is unbelievable -- are you guys even running regular 12 buses? #awful #solate	2	20651
@Jay_2752 thank you, I shall mourn her	5	40157
Marcus Roho is dreadful	5	40344
@billmaher @realDonaldTrump was right and you two have very similar stances against #radical #islamic #terror. Time to anoint the Orange one	2	22091
Machine keeps beeping* \nNurse: Don't worry. You're all good. Vitals are normal for your size. \n*Walks back out* \nMatt: so you're dying....ðŸ˜‘ðŸ˜‚	2	21901
Nutella is pine green forget me nots are ivory frozen is god	5	41525
Goodmorning fam, do you know that your critical condition pave way for your miracle, so #dont  #be #happy	2	21937
@British_Airways just came of BA6426 at @ortambo_int at least 6 passengers with broken bags. This was a new suitcase. #unhappy customer	5	40097
@TrevorHMoore @paget_old In Scotland, the right-wingers are the most rabid anti-nationalists. Socialists are mostly in favour.	0	10935
@WestHamUtd poor service tonight to find season ticket holders in the seats we purchased online. Forced to move further away #unhappy	5	40178
Boys Dm me pictures of your cocks! The best one will get uploaded! â˜ºï¸ðŸ’¦ðŸ’¦ #Cumtribute #dm #snap #snapchat #snapme #nudes #dickpic #cocktribute	0	11318
Back on my 	2	21697
@jaime_scurr: any team in the world would be totally elated to get to have you on it XD	3	30322
#Taurus females are beautiful, sparkling jewels glowing in the moonlight.	3	31372
Grim and despair feeling-I look at self and my family. Hubby fought 20+ years for this country. I've worked 20+ years for this govt--&gt;	5	41373
@rosalarian i hate post con blues! But i avoided the plague too yay!! Yay constant hand sanitizer!!!	5	41051
I had Golden Ocean the other day it was lush, then I gagged and was sick... What a waste of Â£20 - I was fuming @EmmaGould_ I miss you	0	11085
@Doubtism I'm not on about history or  other people, I'm on about you. I've bullied no one, I make three posts and you attack #bully	2	21488
one ep of despair arc made me happy but and then i'm going back to future arc and i'm upset again.	5	40109
should I #start posting #photos?	2	21118
@WunderlistHelp are you guys still down? When can we go up? #panic	2	20124
I love my mother, but talking about the recent horrific murders with her is exhausting. Is this really how America feels?	2	21493
I sit at home so damn much that everything is starting to irritate me . I need to get out the house by myself !	0	11258
Lets get this Astros/A's game going already!  We're going to need all 5 of you in attendance to cheer the A's to victory!	3	31341
I think it's time to change my #irate motif, now that #TalkLikeAPirate Day is over, but...Pirate Minion is so cute, I don't want to. ðŸ˜Ÿ	0	11623
Unruly kids at 8am in the morning #nothanks ripping the flower beds up by the roots while their parents watch #shocking	2	20271
Ladies and gentlemen\nAfter the tremendous success of #PanamaLeaks\nNow presenting #BahamasLeaks ðŸ˜‚	2	21049
#hate going to the doctor on so many levels but least I can go sleep with a #smile just watched #Dwight on live nation	3	30614
You shake like that?	2	21735
@katethecursed @shannonrdk LOL this day is too gloomy for being people, should've canceled and stayed in bed	5	41421
@katrinadougan_ ive went roght in the huff. Deleted the episode out of anger n everything (regret it now)	0	11312
My name is John Locke and you can't tell me what I can and can't do #lost #アニメ	5	40660
The word happiness would lose its meaning if it were not balanced by sadness.	5	40391
It's not always how you #start it's how you #FINISH	2	21085
Decide to stop being afraid. To just stop. What are you now free to do?\n\n#brave #free #honest #healthy #happy #life #living #optimism #love	3	30513
Morning all! Of course it is sunny on this Monday morning to cheerfully welcome us back to work.:)	3	30027
So you're unhappy?	5	41161
By officialy adopting #BurhanWani, a #Hizbul terrorist, #Pakistan n #NawazSharif hv md a cardinal mistake 2day tht'll haunt fr years. #UNGA	2	21174
Isaiah 40:31\nthose who trust in the Lord will find new strength.\nThey will soar high on wings like eagles.\nThey will run and not grow weary.	5	40734
Focus on yourself. Don't let other's love define you when you're happy and don't let it make you bitter if you get hurt.	0	10774
Police Officers....should NOT have the right to just 'shoot' human beings without provocation. It's wrong.\n\n@ORConservative @MichaelaAngelaD	0	10116
Another loss to city in the cup next ðŸ™ˆ ðŸ˜‚ðŸ˜‚ cmon united! 	0	11678
Wow what a thought!  #JudgeLynnToler 'I can't have the specter of this morning's problem haunt my afternoon.' Well written! That 1 sentence	2	21909
@AmyMek this is so absurd I could laugh right now (if I also didn't feel like crying for the future of our country). #despair #wakeupcall	5	40214
@strictlysimilak something about English sparkling wine would be good. Or farmhouse cider. Or Italian cocktails. Thanks.	3	31270
@xaninaany I'm so serious DM me I'll tell u more	5	40879
