Projection is perception. See it in someone else? You also at some level have that within you. #anger #worry	0	10567
@Rosie #Strongwomen terrify #weakmen - don't let the #bully wear you down. Loving your consistency and truth in rough times Hang in there â¤ï¸	2	21420
Gotta wonder why Caller Max listens to the show in the first place if you so incense him @MSignorile	0	10648
and naoto nod she also like tha bands. but she also frown. 'Will the bands 'Papa Roach' be at concert...?'	0	10810
What a shamefull, unequal, dangerous and worrying world we live in nowadays!  #terrifying #Charlotte #terrorism #shitworldforourkids	2	20056
@CesarSampao @thisisbolton don't get me started on town centre. Used to go every week.... not been for 18 months 	2	21249
@datboyJuniorE lool soon as man start loosing weight.  Its panic	2	20321
@melsey6 oh good girl hope she is cheerful	3	30516
Well I won't be doing a unboxing of the iPhone 7 plus on my channel until November sadly. Thank you @TMobile @Apple Staten Island NY smh	5	41507
#firsttweetever sippin #hotchocolate wondering #why I finally gave in &lt;3 haha #hellloooootwitter - ...its because #facebookisforfamily #rage	0	10329
@lericoo 35. Do you hold a grudge against your ex?	0	11534
It's easy to #fall #asleep in class, but hard to in bed. #True #sober #whileyouweresleeping #insomnia #TeamFollowBack #RockTheReTweet	5	40884
Another L on the board we just cannot match up on paper with these teams at the moment and its showing on the field. Onto Denver #revenge	0	11299
Argh a big wasp buzzing between my blinds and my window. Halp! #wasp #evil #buzz #sting	0	11246
Val is far too cheery for my liking âœ‹ðŸ»	3	30732
Whatt a trailerrrr !!! @karanjohar @AnushkaSharma #RanbirKapoor #AishwaryaRaiBachchan i am COMPLETELY BLOWN !!  #longingformore	2	21203
On my way rejoicing, to the pulpit @ Park City Baptist Church, Surrey BC. for Midweek Service.	3	31222
@TDYLN sadly not :(	5	40172
this girl at my new school is so pretty i am 	2	21412
@MagicalMunicorn May I suggest, that you have a meal that is made with beans, onions &amp; garlic, the day before class. #revenge	0	11254
Maybe the entire Russian team will test positive for meldonium and the North Americans will get to replace them #optimism	3	31574
Currently unfollowing anything relating to disneyworld or Florida! #holidayblues #depressing #wantogoback 😭💔	5	40084
@deadlyjokester *she let out a playful gasp and slowly wrapped her arms around his neck, kissing him back*	3	30225
@jessebwatters lol. Love it when you aggravate Juan. Keep up the good work. Lol	0	10582
@ashleynwinters I don't like the statement but I love the optimism	3	30416
So you're unhappy?	5	41161
@SquidWasTaken Pfft- Yeye, i'm a sucker for bright yellow, red, pink, and blues when it comes to coloring or backgrounds haaa	5	40773
Before the year ends I'll probably get master 12s or flu games, true blues, and space jams.	5	40814
depress 😭	5	40042
There is nothing like being in the shower when the power goes out ðŸ˜³ #creepy #panic	2	21521
When you just want all the attention #cantsleep 	2	21363
@WatcherDev @WarcraftDevs put so much artefact points into fury and cant raid... literally wasted 1 month of my life! Thanks blizzard	0	10144
